,factcheckgreek_train_count,greekhoaxes_train_count,factcheckgreek_val_count,greekhoaxes_val_count,mlp_grekhoaxes_acc,mlp_factcheck_acc,MLP_accuracy,greekhoaxes_train_per,greekhoaxes_val_per,factcheckgreek_train_per,factcheckgreek_val_per
0,247,169,25,22,0.8181818181818182,0.92,0.8723404255319149,0.40625,0.46808510638297873,0.59375,0.5319148936170213
1,246,170,26,21,0.9523809523809523,0.9230769230769231,0.9361702127659575,0.40865384615384615,0.44680851063829785,0.5913461538461539,0.5531914893617021
2,249,167,23,24,0.9583333333333334,1.0,0.9787234042553191,0.4014423076923077,0.5106382978723404,0.5985576923076923,0.48936170212765956
3,239,178,33,13,0.9230769230769231,1.0,0.9782608695652174,0.42685851318944845,0.2826086956521739,0.5731414868105515,0.717391304347826
4,248,169,24,22,0.8636363636363636,0.9583333333333334,0.9130434782608695,0.4052757793764988,0.4782608695652174,0.5947242206235012,0.5217391304347826
5,241,176,31,15,0.8666666666666667,0.9354838709677419,0.9130434782608695,0.42206235011990406,0.32608695652173914,0.5779376498800959,0.6739130434782609
6,246,171,26,20,1.0,1.0,1.0,0.41007194244604317,0.43478260869565216,0.5899280575539568,0.5652173913043478
7,244,173,28,18,1.0,0.9642857142857143,0.9782608695652174,0.4148681055155875,0.391304347826087,0.5851318944844125,0.6086956521739131
8,241,176,31,15,0.8666666666666667,0.967741935483871,0.9347826086956522,0.42206235011990406,0.32608695652173914,0.5779376498800959,0.6739130434782609
9,247,170,25,21,0.9047619047619048,0.96,0.9347826086956522,0.407673860911271,0.45652173913043476,0.592326139088729,0.5434782608695652
