,factcheckgreek_train_count,greekhoaxes_train_count,check4facts_train_count,check4facts_val_count,factcheckgreek_val_count,greekhoaxes_val_count,mlp_grekhoaxes_acc,mlp_factcheck_acc,mlp_check4facts_acc,MLP_accuracy,greekhoaxes_train_per,greekhoaxes_val_per,factcheckgreek_train_per,factcheckgreek_val_per,check4facts_train_per,check4facts_val_per
0,203,137,95,16,22,11,1.0,0.9545454545454546,0.5625,0.8367346938775511,0.31494252873563217,0.22448979591836735,0.4666666666666667,0.4489795918367347,0.21839080459770116,0.32653061224489793
1,200,130,105,6,25,18,0.7777777777777778,0.92,0.5,0.8163265306122449,0.2988505747126437,0.3673469387755102,0.45977011494252873,0.5102040816326531,0.2413793103448276,0.12244897959183673
2,204,134,97,14,21,14,0.7857142857142857,0.8571428571428571,0.35714285714285715,0.6938775510204082,0.3080459770114943,0.2857142857142857,0.4689655172413793,0.42857142857142855,0.22298850574712645,0.2857142857142857
3,206,132,97,14,19,16,0.8125,0.9473684210526315,0.7142857142857143,0.8367346938775511,0.30344827586206896,0.32653061224489793,0.4735632183908046,0.3877551020408163,0.22298850574712645,0.2857142857142857
4,204,130,102,9,21,18,0.8888888888888888,0.8571428571428571,0.4444444444444444,0.7916666666666666,0.2981651376146789,0.375,0.46788990825688076,0.4375,0.23394495412844038,0.1875
5,201,138,97,14,24,10,0.8,0.9166666666666666,0.5714285714285714,0.7916666666666666,0.3165137614678899,0.20833333333333334,0.4610091743119266,0.5,0.22247706422018348,0.2916666666666667
6,206,130,100,11,19,18,0.9444444444444444,0.8421052631578947,0.6363636363636364,0.8333333333333334,0.2981651376146789,0.375,0.4724770642201835,0.3958333333333333,0.22935779816513763,0.22916666666666666
7,200,136,100,11,25,12,0.75,0.88,0.5454545454545454,0.7708333333333334,0.3119266055045872,0.25,0.45871559633027525,0.5208333333333334,0.22935779816513763,0.22916666666666666
8,198,134,104,7,27,14,0.8571428571428571,0.9259259259259259,0.42857142857142855,0.8333333333333334,0.3073394495412844,0.2916666666666667,0.4541284403669725,0.5625,0.23853211009174313,0.14583333333333334
9,203,131,102,9,22,17,0.8235294117647058,0.8636363636363636,0.4444444444444444,0.7708333333333334,0.30045871559633025,0.3541666666666667,0.46559633027522934,0.4583333333333333,0.23394495412844038,0.1875
