,factcheckgreek_train_count,greekhoaxes_train_count,check4facts_train_count,check4facts_val_count,factcheckgreek_val_count,greekhoaxes_val_count,mlp_grekhoaxes_acc,mlp_factcheck_acc,mlp_check4facts_acc,MLP_accuracy,greekhoaxes_train_per,greekhoaxes_val_per,factcheckgreek_train_per,factcheckgreek_val_per,check4facts_train_per,check4facts_val_per
0,217,149,106,9,27,17,0.7647058823529411,0.9629629629629629,0.5555555555555556,0.8301886792452831,0.3156779661016949,0.32075471698113206,0.4597457627118644,0.5094339622641509,0.2245762711864407,0.16981132075471697
1,216,152,104,11,28,14,0.8571428571428571,0.9285714285714286,0.36363636363636365,0.7924528301886793,0.3220338983050847,0.2641509433962264,0.4576271186440678,0.5283018867924528,0.22033898305084745,0.20754716981132076
2,223,147,102,13,21,19,0.8421052631578947,0.9047619047619048,0.6923076923076923,0.8301886792452831,0.3114406779661017,0.3584905660377358,0.4724576271186441,0.39622641509433965,0.21610169491525424,0.24528301886792453
3,220,148,104,11,24,18,0.8888888888888888,0.9583333333333334,0.5454545454545454,0.8490566037735849,0.3135593220338983,0.33962264150943394,0.4661016949152542,0.4528301886792453,0.22033898305084745,0.20754716981132076
4,218,150,104,11,26,16,0.9375,0.9615384615384616,0.45454545454545453,0.8490566037735849,0.3177966101694915,0.3018867924528302,0.461864406779661,0.49056603773584906,0.22033898305084745,0.20754716981132076
5,215,153,105,10,29,13,0.9230769230769231,0.9310344827586207,0.5,0.8461538461538461,0.32346723044397463,0.25,0.45454545454545453,0.5576923076923077,0.2219873150105708,0.19230769230769232
6,222,154,97,18,22,12,0.6666666666666666,0.9545454545454546,0.3333333333333333,0.6730769230769231,0.32558139534883723,0.23076923076923078,0.4693446088794926,0.4230769230769231,0.20507399577167018,0.34615384615384615
7,221,146,106,9,23,20,0.85,0.9565217391304348,0.5555555555555556,0.8461538461538461,0.3086680761099366,0.38461538461538464,0.46723044397463004,0.4423076923076923,0.22410147991543342,0.17307692307692307
8,225,146,102,13,19,20,0.9,0.9473684210526315,0.7692307692307693,0.8846153846153846,0.3086680761099366,0.38461538461538464,0.47568710359408034,0.36538461538461536,0.2156448202959831,0.25
9,219,149,105,10,25,17,1.0,0.92,0.6,0.8846153846153846,0.3150105708245243,0.3269230769230769,0.4630021141649049,0.4807692307692308,0.2219873150105708,0.19230769230769232
