,factcheckgreek_train_count,greekhoaxes_train_count,factcheckgreek_val_count,greekhoaxes_val_count,mlp_grekhoaxes_acc,mlp_factcheck_acc,MLP_accuracy,greekhoaxes_train_per,greekhoaxes_val_per,factcheckgreek_train_per,factcheckgreek_val_per
0,68,49,7,7,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.4188034188034188,0.5,0.5811965811965812,0.5
1,67,51,8,5,0.6,1.0,0.8461538461538461,0.4322033898305085,0.38461538461538464,0.5677966101694916,0.6153846153846154
2,70,48,5,8,0.5,1.0,0.6923076923076923,0.4067796610169492,0.6153846153846154,0.5932203389830508,0.38461538461538464
3,68,50,7,6,0.3333333333333333,0.8571428571428571,0.6153846153846154,0.423728813559322,0.46153846153846156,0.576271186440678,0.5384615384615384
4,70,48,5,8,0.75,1.0,0.8461538461538461,0.4067796610169492,0.6153846153846154,0.5932203389830508,0.38461538461538464
5,69,49,6,7,0.5714285714285714,1.0,0.7692307692307693,0.4152542372881356,0.5384615384615384,0.5847457627118644,0.46153846153846156
6,65,53,10,3,1.0,0.8,0.8461538461538461,0.4491525423728814,0.23076923076923078,0.5508474576271186,0.7692307692307693
7,65,53,10,3,0.6666666666666666,1.0,0.9230769230769231,0.4491525423728814,0.23076923076923078,0.5508474576271186,0.7692307692307693
8,69,49,6,7,0.7142857142857143,0.8333333333333334,0.7692307692307693,0.4152542372881356,0.5384615384615384,0.5847457627118644,0.46153846153846156
9,64,54,11,2,1.0,0.8181818181818182,0.8461538461538461,0.4576271186440678,0.15384615384615385,0.5423728813559322,0.8461538461538461
