,factcheckgreek_train_count,greekhoaxes_train_count,check4facts_train_count,cyprus_train_count,check4facts_val_count,factcheckgreek_val_count,greekhoaxes_val_count,cyprus_val_count,mlp_grekhoaxes_acc,mlp_factcheck_acc,mlp_check4facts_acc,mlp_cyprus_acc,MLP_accuracy,greekhoaxes_train_per,greekhoaxes_val_per,factcheckgreek_train_per,factcheckgreek_val_per,check4facts_train_per,check4facts_val_per,cyprus_train_per,cyprus_val_per
0,197,128,112,76,10,19,20,8,0.65,0.8947368421052632,0.4,0.875,0.7192982456140351,0.24951267056530213,0.3508771929824561,0.3840155945419103,0.3333333333333333,0.21832358674463936,0.17543859649122806,0.14814814814814814,0.14035087719298245
1,196,131,111,75,11,20,17,9,0.9411764705882353,0.7,0.8181818181818182,1.0,0.8421052631578947,0.2553606237816764,0.2982456140350877,0.3820662768031189,0.3508771929824561,0.21637426900584794,0.19298245614035087,0.14619883040935672,0.15789473684210525
2,191,134,110,78,12,25,14,6,0.6428571428571429,0.88,0.6666666666666666,1.0,0.7894736842105263,0.26120857699805067,0.24561403508771928,0.3723196881091618,0.43859649122807015,0.21442495126705652,0.21052631578947367,0.15204678362573099,0.10526315789473684
3,191,133,108,81,14,25,15,3,0.8,0.8,0.5,0.3333333333333333,0.7017543859649122,0.25925925925925924,0.2631578947368421,0.3723196881091618,0.43859649122807015,0.21052631578947367,0.24561403508771928,0.15789473684210525,0.05263157894736842
4,194,131,112,76,10,22,17,8,0.8823529411764706,0.8636363636363636,0.3,0.75,0.7543859649122807,0.2553606237816764,0.2982456140350877,0.37816764132553604,0.38596491228070173,0.21832358674463936,0.17543859649122806,0.14814814814814814,0.14035087719298245
5,196,137,109,71,13,20,11,13,0.9090909090909091,0.9,0.6923076923076923,1.0,0.8771929824561403,0.26705653021442494,0.19298245614035087,0.3820662768031189,0.3508771929824561,0.2124756335282651,0.22807017543859648,0.13840155945419103,0.22807017543859648
6,192,133,111,77,11,24,15,7,0.8,0.9166666666666666,0.5454545454545454,1.0,0.8245614035087719,0.25925925925925924,0.2631578947368421,0.3742690058479532,0.42105263157894735,0.21637426900584794,0.19298245614035087,0.15009746588693956,0.12280701754385964
7,202,134,104,73,18,14,14,11,0.7857142857142857,0.8571428571428571,0.6111111111111112,0.6363636363636364,0.7192982456140351,0.26120857699805067,0.24561403508771928,0.3937621832358674,0.24561403508771928,0.20272904483430798,0.3157894736842105,0.14230019493177387,0.19298245614035087
8,195,135,111,72,11,21,13,12,0.7692307692307693,0.9523809523809523,0.45454545454545453,0.8333333333333334,0.7894736842105263,0.2631578947368421,0.22807017543859648,0.38011695906432746,0.3684210526315789,0.21637426900584794,0.19298245614035087,0.14035087719298245,0.21052631578947367
9,190,136,110,77,12,26,12,7,0.6666666666666666,0.8076923076923077,0.5,0.7142857142857143,0.7017543859649122,0.2651072124756335,0.21052631578947367,0.37037037037037035,0.45614035087719296,0.21442495126705652,0.21052631578947367,0.15009746588693956,0.12280701754385964
