,factcheckgreek_train_count,greekhoaxes_train_count,factcheckgreek_val_count,greekhoaxes_val_count,mlp_grekhoaxes_acc,mlp_factcheck_acc,MLP_accuracy,greekhoaxes_train_per,greekhoaxes_val_per,factcheckgreek_train_per,factcheckgreek_val_per
0,69,50,6,6,0.8333333333333334,0.6666666666666666,0.8125,0.42016806722689076,0.5,0.5798319327731093,0.5
1,65,51,10,5,0.8,0.8,0.8125,0.4396551724137931,0.3333333333333333,0.5603448275862069,0.6666666666666666
2,70,48,5,8,0.625,1.0,0.7333333333333333,0.4067796610169492,0.6153846153846154,0.5932203389830508,0.38461538461538464
3,67,50,8,6,0.8333333333333334,1.0,0.8666666666666667,0.42735042735042733,0.42857142857142855,0.5726495726495726,0.5714285714285714
4,69,50,6,6,0.5,1.0,0.7333333333333333,0.42016806722689076,0.5,0.5798319327731093,0.5
5,66,50,9,6,0.6666666666666666,0.5555555555555556,0.6,0.43103448275862066,0.4,0.5689655172413793,0.6
6,70,50,5,6,0.5,1.0,0.6666666666666666,0.4166666666666667,0.5454545454545454,0.5833333333333334,0.45454545454545453
7,68,51,7,5,1.0,0.8571428571428571,0.9333333333333333,0.42857142857142855,0.4166666666666667,0.5714285714285714,0.5833333333333334
8,67,51,8,5,1.0,0.875,0.9333333333333333,0.4322033898305085,0.38461538461538464,0.5677966101694916,0.6153846153846154
9,64,53,11,3,1.0,0.8181818181818182,0.8666666666666667,0.452991452991453,0.21428571428571427,0.5470085470085471,0.7857142857142857
