,factcheckgreek_train_count,greekhoaxes_train_count,check4facts_train_count,cyprus_train_count,check4facts_val_count,factcheckgreek_val_count,greekhoaxes_val_count,cyprus_val_count,mlp_grekhoaxes_acc,mlp_factcheck_acc,mlp_check4facts_acc,mlp_cyprus_acc,MLP_accuracy,greekhoaxes_train_per,greekhoaxes_val_per,factcheckgreek_train_per,factcheckgreek_val_per,check4facts_train_per,check4facts_val_per
0,197,128,112,76,10,19,20,8,0.75,0.9473684210526315,0.6,1.0,0.8245614035087719,0.2929061784897025,0.40816326530612246,0.45080091533180777,0.3877551020408163,0.2562929061784897,0.20408163265306123
1,196,131,111,75,11,20,17,9,0.8823529411764706,0.8,0.5454545454545454,1.0,0.8070175438596491,0.2990867579908676,0.3541666666666667,0.4474885844748858,0.4166666666666667,0.2534246575342466,0.22916666666666666
2,191,134,110,78,12,25,14,6,0.7857142857142857,1.0,0.5833333333333334,1.0,0.8596491228070176,0.3080459770114943,0.27450980392156865,0.43908045977011495,0.49019607843137253,0.25287356321839083,0.23529411764705882
3,191,133,108,81,14,25,15,3,0.8666666666666667,0.96,0.35714285714285715,0.3333333333333333,0.7543859649122807,0.30787037037037035,0.2777777777777778,0.44212962962962965,0.46296296296296297,0.25,0.25925925925925924
4,194,131,112,76,10,22,17,8,0.8235294117647058,0.9545454545454546,0.2,0.75,0.7543859649122807,0.2997711670480549,0.3469387755102041,0.4439359267734554,0.4489795918367347,0.2562929061784897,0.20408163265306123
5,196,137,109,71,13,20,11,13,0.9090909090909091,0.85,0.5384615384615384,0.9230769230769231,0.8070175438596491,0.30995475113122173,0.25,0.4434389140271493,0.45454545454545453,0.24660633484162897,0.29545454545454547
6,192,133,111,77,11,24,15,7,0.8666666666666667,0.9583333333333334,0.5454545454545454,0.8571428571428571,0.8421052631578947,0.30504587155963303,0.3,0.44036697247706424,0.48,0.2545871559633027,0.22
7,202,134,104,73,18,14,14,11,0.7142857142857143,0.9285714285714286,0.5555555555555556,0.7272727272727273,0.7192982456140351,0.30454545454545456,0.30434782608695654,0.4590909090909091,0.30434782608695654,0.23636363636363636,0.391304347826087
8,195,135,111,72,11,21,13,12,0.8461538461538461,1.0,0.2727272727272727,0.8333333333333334,0.7894736842105263,0.30612244897959184,0.28888888888888886,0.4421768707482993,0.4666666666666667,0.25170068027210885,0.24444444444444444
9,190,136,110,77,12,26,12,7,0.9166666666666666,0.8846153846153846,0.5833333333333334,0.8571428571428571,0.8245614035087719,0.3119266055045872,0.24,0.43577981651376146,0.52,0.25229357798165136,0.24
