,factcheckgreek_train_count,greekhoaxes_train_count,check4facts_train_count,check4facts_val_count,factcheckgreek_val_count,greekhoaxes_val_count,mlp_grekhoaxes_acc,mlp_factcheck_acc,mlp_check4facts_acc,MLP_accuracy,greekhoaxes_train_per,greekhoaxes_val_per,factcheckgreek_train_per,factcheckgreek_val_per,check4facts_train_per,check4facts_val_per
0,57,38,40,5,5,6,0.5,0.6,0.4,0.5,0.2814814814814815,0.375,0.4222222222222222,0.3125,0.2962962962962963,0.3125
1,56,38,42,3,6,6,1.0,0.8333333333333334,0.6666666666666666,0.8666666666666667,0.27941176470588236,0.4,0.4117647058823529,0.4,0.3088235294117647,0.2
2,57,38,41,4,5,6,0.6666666666666666,1.0,0.75,0.8,0.27941176470588236,0.4,0.41911764705882354,0.3333333333333333,0.3014705882352941,0.26666666666666666
3,58,40,38,7,4,4,0.5,0.25,0.8571428571428571,0.6,0.29411764705882354,0.26666666666666666,0.4264705882352941,0.26666666666666666,0.27941176470588236,0.4666666666666667
4,58,39,39,6,4,5,0.4,1.0,0.5,0.6,0.2867647058823529,0.3333333333333333,0.4264705882352941,0.26666666666666666,0.2867647058823529,0.4
5,51,42,43,2,11,2,0.5,0.8181818181818182,0.5,0.7333333333333333,0.3088235294117647,0.13333333333333333,0.375,0.7333333333333333,0.3161764705882353,0.13333333333333333
6,56,38,42,3,6,6,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.7333333333333333,0.27941176470588236,0.4,0.4117647058823529,0.4,0.3088235294117647,0.2
7,55,41,40,5,7,3,1.0,0.8571428571428571,0.2,0.6666666666666666,0.3014705882352941,0.2,0.40441176470588236,0.4666666666666667,0.29411764705882354,0.3333333333333333
8,54,40,42,3,8,4,1.0,0.625,0.0,0.6,0.29411764705882354,0.26666666666666666,0.39705882352941174,0.5333333333333333,0.3088235294117647,0.2
9,56,42,38,7,6,2,0.0,1.0,0.42857142857142855,0.6,0.3088235294117647,0.13333333333333333,0.4117647058823529,0.4,0.27941176470588236,0.4666666666666667
