,factcheckgreek_train_count,greekhoaxes_train_count,cyprus_train_count,factcheckgreek_val_count,greekhoaxes_val_count,cyprus_val_count,mlp_grekhoaxes_acc,mlp_factcheck_acc,mlp_cyprus_acc,MLP_accuracy,greekhoaxes_train_per,greekhoaxes_val_per,factcheckgreek_train_per,factcheckgreek_val_per,cyprus_train_per,cyprus_val_per
0,139,111,48,15,12,7,0.75,0.7333333333333333,1.0,0.7941176470588235,0.3724832214765101,0.35294117647058826,0.4664429530201342,0.4411764705882353,0.1610738255033557,0.20588235294117646
1,140,107,51,14,16,4,0.8125,0.8571428571428571,1.0,0.8529411764705882,0.35906040268456374,0.47058823529411764,0.4697986577181208,0.4117647058823529,0.17114093959731544,0.11764705882352941
2,141,108,50,13,15,5,0.8666666666666667,0.9230769230769231,1.0,0.9090909090909091,0.3612040133779264,0.45454545454545453,0.47157190635451507,0.3939393939393939,0.16722408026755853,0.15151515151515152
3,140,109,50,14,14,5,0.7142857142857143,0.5714285714285714,0.6,0.6363636363636364,0.36454849498327757,0.42424242424242425,0.4682274247491639,0.42424242424242425,0.16722408026755853,0.15151515151515152
4,134,116,49,20,7,6,0.8571428571428571,0.75,1.0,0.8181818181818182,0.3879598662207358,0.21212121212121213,0.44816053511705684,0.6060606060606061,0.16387959866220736,0.18181818181818182
5,140,109,50,14,14,5,0.8571428571428571,0.8571428571428571,0.8,0.8484848484848485,0.36454849498327757,0.42424242424242425,0.4682274247491639,0.42424242424242425,0.16722408026755853,0.15151515151515152
6,141,111,47,13,12,8,0.75,0.8461538461538461,1.0,0.8484848484848485,0.3712374581939799,0.36363636363636365,0.47157190635451507,0.3939393939393939,0.15719063545150502,0.24242424242424243
7,137,113,49,17,10,6,0.9,0.8823529411764706,0.8333333333333334,0.8787878787878788,0.3779264214046823,0.30303030303030304,0.45819397993311034,0.5151515151515151,0.16387959866220736,0.18181818181818182
8,137,112,50,17,11,5,0.9090909090909091,0.8823529411764706,0.6,0.8484848484848485,0.3745819397993311,0.3333333333333333,0.45819397993311034,0.5151515151515151,0.16722408026755853,0.15151515151515152
9,137,111,51,17,12,4,0.8333333333333334,0.8823529411764706,1.0,0.8787878787878788,0.3712374581939799,0.36363636363636365,0.45819397993311034,0.5151515151515151,0.1705685618729097,0.12121212121212122
