,factcheckgreek_train_count,greekhoaxes_train_count,factcheckgreek_val_count,greekhoaxes_val_count,mlp_grekhoaxes_acc,mlp_factcheck_acc,MLP_accuracy,greekhoaxes_train_per,greekhoaxes_val_per,factcheckgreek_train_per,factcheckgreek_val_per
0,210,149,20,20,0.7,0.9,0.8,0.415041782729805,0.5,0.584958217270195,0.5
1,210,149,20,20,0.8,0.95,0.875,0.415041782729805,0.5,0.584958217270195,0.5
2,207,152,23,17,0.8235294117647058,0.9565217391304348,0.9,0.4233983286908078,0.425,0.5766016713091922,0.575
3,206,153,24,16,0.8125,0.9583333333333334,0.9,0.42618384401114207,0.4,0.5738161559888579,0.6
4,210,149,20,20,0.65,0.95,0.8,0.415041782729805,0.5,0.584958217270195,0.5
5,203,156,27,13,0.9230769230769231,0.8518518518518519,0.875,0.43454038997214484,0.325,0.5654596100278552,0.675
6,207,152,23,17,1.0,1.0,1.0,0.4233983286908078,0.425,0.5766016713091922,0.575
7,206,153,24,16,0.8125,0.9166666666666666,0.875,0.42618384401114207,0.4,0.5738161559888579,0.6
8,204,155,26,14,0.9285714285714286,0.9615384615384616,0.95,0.43175487465181056,0.35,0.5682451253481894,0.65
9,207,153,23,16,0.75,1.0,0.8974358974358975,0.425,0.41025641025641024,0.575,0.5897435897435898
