,factcheckgreek_train_count,greekhoaxes_train_count,cyprus_train_count,factcheckgreek_val_count,greekhoaxes_val_count,cyprus_val_count,mlp_grekhoaxes_acc,mlp_factcheck_acc,mlp_cyprus_acc,MLP_accuracy,greekhoaxes_train_per,greekhoaxes_val_per,factcheckgreek_train_per,factcheckgreek_val_per,cyprus_train_per,cyprus_val_per
0,247,169,97,25,22,10,0.9090909090909091,0.96,0.9,0.9298245614035088,0.32943469785575047,0.38596491228070173,0.48148148148148145,0.43859649122807015,0.18908382066276802,0.17543859649122806
1,244,172,97,28,19,10,0.7368421052631579,1.0,0.9,0.8947368421052632,0.33528265107212474,0.3333333333333333,0.4756335282651072,0.49122807017543857,0.18908382066276802,0.17543859649122806
2,248,168,97,24,23,10,0.9130434782608695,0.9583333333333334,0.9,0.9298245614035088,0.32748538011695905,0.40350877192982454,0.4834307992202729,0.42105263157894735,0.18908382066276802,0.17543859649122806
3,250,170,93,22,21,14,0.8571428571428571,1.0,0.7857142857142857,0.8947368421052632,0.3313840155945419,0.3684210526315789,0.4873294346978557,0.38596491228070173,0.18128654970760233,0.24561403508771928
4,247,172,94,25,19,13,0.8947368421052632,0.88,0.8461538461538461,0.8771929824561403,0.33528265107212474,0.3333333333333333,0.48148148148148145,0.43859649122807015,0.18323586744639375,0.22807017543859648
5,239,175,99,33,16,8,1.0,0.9090909090909091,0.875,0.9298245614035088,0.341130604288499,0.2807017543859649,0.46588693957115007,0.5789473684210527,0.19298245614035087,0.14035087719298245
6,238,178,97,34,13,10,0.8461538461538461,0.9117647058823529,1.0,0.9122807017543859,0.3469785575048733,0.22807017543859648,0.46393762183235865,0.5964912280701754,0.18908382066276802,0.17543859649122806
7,248,169,96,24,22,11,0.9090909090909091,1.0,0.9090909090909091,0.9473684210526315,0.32943469785575047,0.38596491228070173,0.4834307992202729,0.42105263157894735,0.1871345029239766,0.19298245614035087
8,242,174,97,30,17,10,0.9411764705882353,1.0,0.9,0.9649122807017544,0.3391812865497076,0.2982456140350877,0.47173489278752434,0.5263157894736842,0.18908382066276802,0.17543859649122806
9,245,172,96,27,19,11,1.0,0.9259259259259259,0.9090909090909091,0.9473684210526315,0.33528265107212474,0.3333333333333333,0.4775828460038986,0.47368421052631576,0.1871345029239766,0.19298245614035087
