,factcheckgreek_train_count,greekhoaxes_train_count,check4facts_train_count,cyprus_train_count,check4facts_val_count,factcheckgreek_val_count,greekhoaxes_val_count,cyprus_val_count,mlp_grekhoaxes_acc,mlp_factcheck_acc,mlp_check4facts_acc,mlp_cyprus_acc,MLP_accuracy,greekhoaxes_train_per,greekhoaxes_val_per,factcheckgreek_train_per,factcheckgreek_val_per,check4facts_train_per,check4facts_val_per,cyprus_train_per,cyprus_val_per
0,117,90,73,32,11,16,2,6,1.0,0.75,0.6363636363636364,0.3333333333333333,0.6571428571428571,0.28846153846153844,0.05714285714285714,0.375,0.45714285714285713,0.23397435897435898,0.3142857142857143,0.10256410256410256,0.17142857142857143
1,119,79,78,36,6,14,13,2,0.7692307692307693,0.7857142857142857,0.3333333333333333,1.0,0.7142857142857143,0.2532051282051282,0.37142857142857144,0.3814102564102564,0.4,0.25,0.17142857142857143,0.11538461538461539,0.05714285714285714
2,119,81,75,37,9,14,11,1,0.8181818181818182,0.9285714285714286,0.6666666666666666,1.0,0.8285714285714286,0.25961538461538464,0.3142857142857143,0.3814102564102564,0.4,0.2403846153846154,0.2571428571428571,0.11858974358974358,0.02857142857142857
3,119,87,74,32,10,14,5,6,1.0,0.7857142857142857,0.5,0.5,0.6857142857142857,0.27884615384615385,0.14285714285714285,0.3814102564102564,0.4,0.23717948717948717,0.2857142857142857,0.10256410256410256,0.17142857142857143
4,121,79,78,34,6,12,13,4,0.7692307692307693,0.8333333333333334,0.6666666666666666,1.0,0.8,0.2532051282051282,0.37142857142857144,0.38782051282051283,0.34285714285714286,0.25,0.17142857142857143,0.10897435897435898,0.11428571428571428
5,121,79,76,36,8,12,13,2,0.8461538461538461,0.8333333333333334,0.375,1.0,0.7428571428571429,0.2532051282051282,0.37142857142857144,0.38782051282051283,0.34285714285714286,0.24358974358974358,0.22857142857142856,0.11538461538461539,0.05714285714285714
6,120,80,79,33,5,13,12,5,0.5833333333333334,0.6923076923076923,0.6,0.8,0.6571428571428571,0.2564102564102564,0.34285714285714286,0.38461538461538464,0.37142857142857144,0.2532051282051282,0.14285714285714285,0.10576923076923077,0.14285714285714285
7,116,82,78,37,6,17,10,1,0.8,0.8235294117647058,0.3333333333333333,1.0,0.7352941176470589,0.26198083067092653,0.29411764705882354,0.3706070287539936,0.5,0.24920127795527156,0.17647058823529413,0.1182108626198083,0.029411764705882353
8,124,83,74,32,10,9,9,6,0.7777777777777778,0.6666666666666666,0.4,0.8333333333333334,0.6470588235294118,0.26517571884984026,0.2647058823529412,0.3961661341853035,0.2647058823529412,0.2364217252396166,0.29411764705882354,0.10223642172523961,0.17647058823529413
9,121,88,71,33,13,12,4,5,0.75,1.0,0.7692307692307693,0.8,0.8529411764705882,0.28115015974440893,0.11764705882352941,0.3865814696485623,0.35294117647058826,0.2268370607028754,0.38235294117647056,0.10543130990415335,0.14705882352941177
