,factcheckgreek_train_count,greekhoaxes_train_count,check4facts_train_count,check4facts_val_count,factcheckgreek_val_count,greekhoaxes_val_count,mlp_grekhoaxes_acc,mlp_factcheck_acc,mlp_check4facts_acc,MLP_accuracy,greekhoaxes_train_per,greekhoaxes_val_per,factcheckgreek_train_per,factcheckgreek_val_per,check4facts_train_per,check4facts_val_per
0,119,82,71,10,14,7,0.8571428571428571,0.9285714285714286,0.6,0.8064516129032258,0.3014705882352941,0.22580645161290322,0.4375,0.45161290322580644,0.2610294117647059,0.3225806451612903
1,118,81,73,8,15,8,0.5,0.9333333333333333,0.375,0.6774193548387096,0.2977941176470588,0.25806451612903225,0.4338235294117647,0.4838709677419355,0.26838235294117646,0.25806451612903225
2,124,76,72,9,9,13,0.6923076923076923,0.8888888888888888,0.6666666666666666,0.7419354838709677,0.27941176470588236,0.41935483870967744,0.45588235294117646,0.2903225806451613,0.2647058823529412,0.2903225806451613
3,122,78,73,8,11,11,0.45454545454545453,0.9090909090909091,0.375,0.6,0.2857142857142857,0.36666666666666664,0.4468864468864469,0.36666666666666664,0.2673992673992674,0.26666666666666666
4,116,84,73,8,17,5,0.8,0.7058823529411765,0.375,0.6333333333333333,0.3076923076923077,0.16666666666666666,0.4249084249084249,0.5666666666666667,0.2673992673992674,0.26666666666666666
5,120,79,74,7,13,10,0.5,0.7692307692307693,0.42857142857142855,0.6,0.2893772893772894,0.3333333333333333,0.43956043956043955,0.43333333333333335,0.27106227106227104,0.23333333333333334
6,120,82,71,10,13,7,0.5714285714285714,0.9230769230769231,0.4,0.6666666666666666,0.30036630036630035,0.23333333333333334,0.43956043956043955,0.43333333333333335,0.2600732600732601,0.3333333333333333
7,116,82,75,6,17,7,0.5714285714285714,0.7058823529411765,0.3333333333333333,0.6,0.30036630036630035,0.23333333333333334,0.4249084249084249,0.5666666666666667,0.27472527472527475,0.2
8,122,76,75,6,11,13,0.6923076923076923,0.8181818181818182,0.8333333333333334,0.7666666666666667,0.2783882783882784,0.43333333333333335,0.4468864468864469,0.36666666666666664,0.27472527472527475,0.2
9,120,81,72,9,13,8,0.75,0.7692307692307693,0.4444444444444444,0.6666666666666666,0.2967032967032967,0.26666666666666666,0.43956043956043955,0.43333333333333335,0.26373626373626374,0.3
