,factcheckgreek_train_count,greekhoaxes_train_count,check4facts_train_count,check4facts_val_count,factcheckgreek_val_count,greekhoaxes_val_count,mlp_grekhoaxes_acc,mlp_factcheck_acc,mlp_check4facts_acc,MLP_accuracy,greekhoaxes_train_per,greekhoaxes_val_per,factcheckgreek_train_per,factcheckgreek_val_per,check4facts_train_per,check4facts_val_per
0,180,112,91,14,14,15,0.8666666666666667,0.9285714285714286,0.6428571428571429,0.813953488372093,0.2924281984334204,0.3488372093023256,0.4699738903394256,0.32558139534883723,0.23759791122715404,0.32558139534883723
1,173,116,94,11,21,11,0.9090909090909091,0.7619047619047619,0.5454545454545454,0.7441860465116279,0.3028720626631854,0.2558139534883721,0.4516971279373368,0.4883720930232558,0.2454308093994778,0.2558139534883721
2,177,111,95,10,17,16,0.6875,0.8823529411764706,0.4,0.6976744186046512,0.2898172323759791,0.37209302325581395,0.4621409921671018,0.3953488372093023,0.24804177545691905,0.23255813953488372
3,173,117,93,12,21,10,0.6,0.8095238095238095,0.3333333333333333,0.627906976744186,0.30548302872062666,0.23255813953488372,0.4516971279373368,0.4883720930232558,0.24281984334203655,0.27906976744186046
4,174,115,94,11,20,12,0.75,0.85,0.45454545454545453,0.7209302325581395,0.3002610966057441,0.27906976744186046,0.45430809399477806,0.46511627906976744,0.2454308093994778,0.2558139534883721
5,173,115,95,10,21,12,0.5,0.9047619047619048,0.7,0.7441860465116279,0.3002610966057441,0.27906976744186046,0.4516971279373368,0.4883720930232558,0.24804177545691905,0.23255813953488372
6,171,115,98,7,23,12,0.6666666666666666,1.0,0.42857142857142855,0.8095238095238095,0.2994791666666667,0.2857142857142857,0.4453125,0.5476190476190477,0.2552083333333333,0.16666666666666666
7,175,115,94,11,19,12,0.75,0.9473684210526315,0.6363636363636364,0.8095238095238095,0.2994791666666667,0.2857142857142857,0.4557291666666667,0.4523809523809524,0.24479166666666666,0.2619047619047619
8,174,118,92,13,20,9,0.6666666666666666,0.9,0.8461538461538461,0.8333333333333334,0.3072916666666667,0.21428571428571427,0.453125,0.47619047619047616,0.23958333333333334,0.30952380952380953
9,176,109,99,6,18,18,0.8888888888888888,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.2838541666666667,0.42857142857142855,0.4583333333333333,0.42857142857142855,0.2578125,0.14285714285714285
