,factcheckgreek_train_count,greekhoaxes_train_count,check4facts_train_count,cyprus_train_count,check4facts_val_count,factcheckgreek_val_count,greekhoaxes_val_count,cyprus_val_count,mlp_grekhoaxes_acc,mlp_factcheck_acc,mlp_check4facts_acc,mlp_cyprus_acc,MLP_accuracy,greekhoaxes_train_per,greekhoaxes_val_per,factcheckgreek_train_per,factcheckgreek_val_per,check4facts_train_per,check4facts_val_per,cyprus_train_per,cyprus_val_per
0,153,125,104,60,10,23,11,6,0.8181818181818182,0.6521739130434783,0.6,0.8333333333333334,0.7,0.2828054298642534,0.22,0.34615384615384615,0.46,0.23529411764705882,0.2,0.13574660633484162,0.12
1,154,127,98,63,16,22,9,3,0.8888888888888888,0.9090909090909091,0.6875,1.0,0.84,0.2873303167420814,0.18,0.34841628959276016,0.44,0.22171945701357465,0.32,0.1425339366515837,0.06
2,158,118,109,58,5,18,18,8,0.7777777777777778,0.8888888888888888,0.6,0.875,0.8163265306122449,0.26636568848758463,0.3673469387755102,0.35665914221218964,0.3673469387755102,0.24604966139954854,0.10204081632653061,0.1309255079006772,0.16326530612244897
3,160,121,105,57,9,16,15,9,0.9333333333333333,0.875,0.4444444444444444,1.0,0.8367346938775511,0.27313769751693,0.30612244897959184,0.3611738148984199,0.32653061224489793,0.23702031602708803,0.1836734693877551,0.12866817155756208,0.1836734693877551
4,163,121,99,60,15,13,15,6,0.8,0.8461538461538461,0.26666666666666666,0.8333333333333334,0.6530612244897959,0.27313769751693,0.30612244897959184,0.36794582392776526,0.2653061224489796,0.2234762979683973,0.30612244897959184,0.13544018058690746,0.12244897959183673
5,160,123,103,57,11,16,13,9,0.7692307692307693,0.75,0.36363636363636365,0.6666666666666666,0.6530612244897959,0.27765237020316025,0.2653061224489796,0.3611738148984199,0.32653061224489793,0.2325056433408578,0.22448979591836735,0.12866817155756208,0.1836734693877551
6,161,120,101,61,13,15,16,5,0.625,0.9333333333333333,0.38461538461538464,0.6,0.6530612244897959,0.2708803611738149,0.32653061224489793,0.36343115124153497,0.30612244897959184,0.22799097065462753,0.2653061224489796,0.13769751693002258,0.10204081632653061
7,157,126,100,60,14,19,10,6,1.0,0.7368421052631579,0.5714285714285714,1.0,0.7755102040816326,0.28442437923250563,0.20408163265306123,0.3544018058690745,0.3877551020408163,0.22573363431151242,0.2857142857142857,0.13544018058690746,0.12244897959183673
8,164,118,101,60,13,12,18,6,0.7777777777777778,0.6666666666666666,0.5384615384615384,0.8333333333333334,0.6938775510204082,0.26636568848758463,0.3673469387755102,0.37020316027088035,0.24489795918367346,0.22799097065462753,0.2653061224489796,0.13544018058690746,0.12244897959183673
9,154,125,106,58,8,22,11,8,0.8181818181818182,0.9090909090909091,0.375,0.625,0.7551020408163265,0.28216704288939054,0.22448979591836735,0.3476297968397291,0.4489795918367347,0.23927765237020315,0.16326530612244897,0.1309255079006772,0.16326530612244897
