,factcheckgreek_train_count,greekhoaxes_train_count,factcheckgreek_val_count,greekhoaxes_val_count,mlp_grekhoaxes_acc,mlp_factcheck_acc,MLP_accuracy,greekhoaxes_train_per,greekhoaxes_val_per,factcheckgreek_train_per,factcheckgreek_val_per
0,136,113,18,10,0.5,1.0,0.8214285714285714,0.4538152610441767,0.35714285714285715,0.5461847389558233,0.6428571428571429
1,141,108,13,15,0.8,1.0,0.8928571428571429,0.43373493975903615,0.5357142857142857,0.5662650602409639,0.4642857142857143
2,138,111,16,12,0.75,0.9375,0.8571428571428571,0.4457831325301205,0.42857142857142855,0.5542168674698795,0.5714285714285714
3,141,108,13,15,0.8,0.9230769230769231,0.8571428571428571,0.43373493975903615,0.5357142857142857,0.5662650602409639,0.4642857142857143
4,139,110,15,13,0.6153846153846154,0.9333333333333333,0.7857142857142857,0.44176706827309237,0.4642857142857143,0.5582329317269076,0.5357142857142857
5,137,112,17,11,0.9090909090909091,0.6470588235294118,0.75,0.4497991967871486,0.39285714285714285,0.5502008032128514,0.6071428571428571
6,135,114,19,9,1.0,0.7894736842105263,0.8571428571428571,0.4578313253012048,0.32142857142857145,0.5421686746987951,0.6785714285714286
7,140,110,14,13,0.8461538461538461,0.9285714285714286,0.8888888888888888,0.44,0.48148148148148145,0.56,0.5185185185185185
8,142,108,12,15,0.8,1.0,0.8888888888888888,0.432,0.5555555555555556,0.568,0.4444444444444444
9,137,113,17,10,0.7,0.9411764705882353,0.8518518518518519,0.452,0.37037037037037035,0.548,0.6296296296296297
