,factcheckgreek_train_count,greekhoaxes_train_count,factcheckgreek_val_count,greekhoaxes_val_count,mlp_grekhoaxes_acc,mlp_factcheck_acc,MLP_accuracy,greekhoaxes_train_per,greekhoaxes_val_per,factcheckgreek_train_per,factcheckgreek_val_per
0,267,193,29,23,0.9565217391304348,0.9655172413793104,0.9615384615384616,0.41956521739130437,0.4423076923076923,0.5804347826086956,0.5576923076923077
1,268,192,28,24,0.9583333333333334,0.8928571428571429,0.9230769230769231,0.41739130434782606,0.46153846153846156,0.5826086956521739,0.5384615384615384
2,266,195,30,21,0.9047619047619048,0.9666666666666667,0.9411764705882353,0.4229934924078091,0.4117647058823529,0.5770065075921909,0.5882352941176471
3,270,191,26,25,0.96,1.0,0.9803921568627451,0.41431670281995664,0.49019607843137253,0.5856832971800434,0.5098039215686274
4,267,194,29,22,0.8636363636363636,0.9310344827586207,0.9019607843137255,0.420824295010846,0.43137254901960786,0.579175704989154,0.5686274509803921
5,260,201,36,15,0.8666666666666667,1.0,0.9607843137254902,0.4360086767895879,0.29411764705882354,0.5639913232104121,0.7058823529411765
6,268,193,28,23,0.782608695652174,1.0,0.9019607843137255,0.41865509761388287,0.45098039215686275,0.5813449023861171,0.5490196078431373
7,267,194,29,22,0.9090909090909091,1.0,0.9607843137254902,0.420824295010846,0.43137254901960786,0.579175704989154,0.5686274509803921
8,263,198,33,18,0.8333333333333334,0.9393939393939394,0.9019607843137255,0.42950108459869846,0.35294117647058826,0.5704989154013015,0.6470588235294118
9,268,193,28,23,0.9130434782608695,1.0,0.9607843137254902,0.41865509761388287,0.45098039215686275,0.5813449023861171,0.5490196078431373
