,factcheckgreek_train_count,greekhoaxes_train_count,cyprus_train_count,factcheckgreek_val_count,greekhoaxes_val_count,cyprus_val_count,mlp_grekhoaxes_acc,mlp_factcheck_acc,mlp_cyprus_acc,MLP_accuracy,greekhoaxes_train_per,greekhoaxes_val_per,factcheckgreek_train_per,factcheckgreek_val_per,cyprus_train_per,cyprus_val_per
0,218,148,67,12,21,16,0.8571428571428571,0.75,0.8125,0.8163265306122449,0.3418013856812933,0.42857142857142855,0.5034642032332564,0.24489795918367346,0.15473441108545036,0.32653061224489793
1,203,154,76,27,15,7,0.7333333333333333,0.9629629629629629,0.8571428571428571,0.8775510204081632,0.3556581986143187,0.30612244897959184,0.46882217090069284,0.5510204081632653,0.17551963048498845,0.14285714285714285
2,208,150,76,22,19,7,0.8421052631578947,0.9090909090909091,1.0,0.8958333333333334,0.3456221198156682,0.3958333333333333,0.4792626728110599,0.4583333333333333,0.17511520737327188,0.14583333333333334
3,210,148,76,20,21,7,0.9523809523809523,0.9,1.0,0.9375,0.34101382488479265,0.4375,0.4838709677419355,0.4166666666666667,0.17511520737327188,0.14583333333333334
4,202,156,76,28,13,7,0.8461538461538461,0.8928571428571429,0.8571428571428571,0.875,0.35944700460829493,0.2708333333333333,0.46543778801843316,0.5833333333333334,0.17511520737327188,0.14583333333333334
5,206,154,74,24,15,9,0.8,0.9583333333333334,0.7777777777777778,0.875,0.3548387096774194,0.3125,0.47465437788018433,0.5,0.17050691244239632,0.1875
6,205,151,78,25,18,5,0.9444444444444444,0.88,0.8,0.8958333333333334,0.347926267281106,0.375,0.47235023041474655,0.5208333333333334,0.17972350230414746,0.10416666666666667
7,209,152,73,21,17,10,0.7647058823529411,1.0,0.9,0.8958333333333334,0.35023041474654376,0.3541666666666667,0.4815668202764977,0.4375,0.16820276497695852,0.20833333333333334
8,204,155,75,26,14,8,0.9285714285714286,0.9230769230769231,0.875,0.9166666666666666,0.35714285714285715,0.2916666666666667,0.4700460829493088,0.5416666666666666,0.1728110599078341,0.16666666666666666
9,205,153,76,25,16,7,0.8125,0.96,1.0,0.9166666666666666,0.35253456221198154,0.3333333333333333,0.47235023041474655,0.5208333333333334,0.17511520737327188,0.14583333333333334
