,factcheckgreek_train_count,greekhoaxes_train_count,check4facts_train_count,cyprus_train_count,check4facts_val_count,factcheckgreek_val_count,greekhoaxes_val_count,cyprus_val_count,mlp_grekhoaxes_acc,mlp_factcheck_acc,mlp_check4facts_acc,mlp_cyprus_acc,MLP_accuracy,greekhoaxes_train_per,greekhoaxes_val_per,factcheckgreek_train_per,factcheckgreek_val_per,check4facts_train_per,check4facts_val_per,cyprus_train_per,cyprus_val_per
0,54,41,42,14,2,6,7,2.0,0.2857142857142857,0.8333333333333334,0.5,1.0,0.5882352941176471,0.271523178807947,0.4117647058823529,0.3576158940397351,0.35294117647058826,0.2781456953642384,0.11764705882352941,0.09271523178807947,0.11764705882352941
1,54,42,39,16,5,6,6,,0.5,0.5,0.8,,0.5882352941176471,0.2781456953642384,,0.3576158940397351,,0.2582781456953642,,0.10596026490066225,
2,54,44,39,14,5,6,4,2.0,0.75,0.6666666666666666,0.4,0.0,0.5294117647058824,0.2913907284768212,0.23529411764705882,0.3576158940397351,0.35294117647058826,0.2582781456953642,0.29411764705882354,0.09271523178807947,0.11764705882352941
3,57,43,38,13,6,3,5,3.0,0.6,0.0,0.3333333333333333,1.0,0.47058823529411764,0.2847682119205298,0.29411764705882354,0.37748344370860926,0.17647058823529413,0.25165562913907286,0.35294117647058826,0.08609271523178808,0.17647058823529413
4,54,43,40,14,4,6,5,2.0,0.2,0.6666666666666666,0.75,1.0,0.5882352941176471,0.2847682119205298,0.29411764705882354,0.3576158940397351,0.35294117647058826,0.26490066225165565,0.23529411764705882,0.09271523178807947,0.11764705882352941
5,56,42,39,14,5,4,6,2.0,0.6666666666666666,0.75,0.8,0.5,0.7058823529411765,0.2781456953642384,0.35294117647058826,0.3708609271523179,0.23529411764705882,0.2582781456953642,0.29411764705882354,0.09271523178807947,0.11764705882352941
6,53,44,39,15,5,7,4,1.0,0.5,0.42857142857142855,0.4,1.0,0.47058823529411764,0.2913907284768212,0.23529411764705882,0.3509933774834437,0.4117647058823529,0.2582781456953642,0.29411764705882354,0.09933774834437085,0.058823529411764705
7,53,43,40,15,4,7,5,1.0,0.6,0.5714285714285714,0.75,0.0,0.5882352941176471,0.2847682119205298,0.29411764705882354,0.3509933774834437,0.4117647058823529,0.26490066225165565,0.23529411764705882,0.09933774834437085,0.058823529411764705
8,51,45,42,14,2,9,3,2.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5625,0.29605263157894735,0.1875,0.3355263157894737,0.5625,0.27631578947368424,0.125,0.09210526315789473,0.125
9,54,45,38,15,6,6,3,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.5625,0.29605263157894735,0.1875,0.35526315789473684,0.375,0.25,0.375,0.09868421052631579,0.0625
